"","enro_animal_id","enro_sex","srg_occlu_sleep_ind","txas_tx_group","corner_index_cat"
"537","VH2327","M","Awake","RIC Sham","0.01 - 0.2"
"538","VH2328","F","Awake","E","0.8 - 0.99"
"539","VH2330","M","Awake","D","0.01 - 0.2"
"540","VH2336","F","Awake","F","0.6 - 0.8"
"541","VH2337","M","Awake","C","1"
"542","VH2339","M","Awake","C","0.2 - 0.4"
"543","VH2700","F","Awake","Control","0.6 - 0.8"
"544","VH2701","M","Awake","E","0"
"545","VH5100","M","Awake","RIC Sham","0.4 - 0.6"
"546","VH5115","F","Awake","C","0.4 - 0.6"
"547","VH5116","F","Awake","A","0"
"548","VH5202","M","Asleep","B","0.01 - 0.2"
"549","VH5204","F","Asleep","A","1"
"550","VH5206","F","Asleep","Control","0"
"551","VH5207","M","Asleep","D","0"
"552","VH5208","M","Asleep","C","0.4 - 0.6"
"553","VH5209","F","Asleep","A","0.2 - 0.4"
"554","VH5211","M","Asleep","D","0.6 - 0.8"
"555","VH5213","M","Asleep","A","0.2 - 0.4"
"556","VH5214","F","Asleep","E","0.4 - 0.6"
"557","VH5215","F","Asleep","A","0.01 - 0.2"
"558","VH5216","F","Asleep","D","0.01 - 0.2"
"559","VH5311","F","Asleep","D","0.6 - 0.8"
"560","VH5312","M","Asleep","Control","0.4 - 0.6"
"561","VH5313","F","Asleep","D","0.4 - 0.6"
"562","VH5314","M","Asleep","C","0.4 - 0.6"
"563","VH5315","F","Asleep","A","0.4 - 0.6"
"564","VH5317","F","Asleep","Control","0.6 - 0.8"
"565","VH5318","M","Asleep","Control","0.6 - 0.8"
